Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
5.76%,feptx,libdfts.so,idft1536,PHY,LOW PHY,
4.77%,thread_FH,[kernel.kallsyms],do_syscall_64,PHY,LOW PHY,
3.90%,thread_FH,[kernel.kallsyms],copy_user_enhanced_fast_string,PHY,LOW PHY,
2.04%,thread_FH,liboai_usrpdevif.so,trx_usrp_read,PHY,LOW PHY,
1.99%,thread_FH,[kernel.kallsyms],entry_SYSCALL_64,PHY,LOW PHY,
1.82%,feptx,libdfts.so,idft64,PHY,LOW PHY,
1.77%,feptx,libdfts.so,idft512,PHY,LOW PHY,
1.71%,thread_FH,[kernel.kallsyms],psi_task_change,PHY,LOW PHY,
1.54%,thread_FH,libpthread-2.27.so,__pthread_mutex_lock,PHY,LOW PHY,
1.50%,thread_FH,[kernel.kallsyms],syscall_return_via_sysret,PHY,LOW PHY,
1.39%,Tpool3_-1,libc-2.27.so,ldpc8blocks,PHY,HIGH PHY,LDPC
1.31%,thread_FH,[kernel.kallsyms],__fget,PHY,LOW PHY,
1.30%,feprx,libdfts.so,dft1536,PHY,LOW PHY,
1.29%,Tpool3_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
1.08%,thread_FH,libuhd.so.4.1.0,0x00000000001f59b0,PHY,LOW PHY,
1.06%,Tpool0_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
1.00%,thread_FH,libuhd.so.4.1.0,0x00000000001f59b5,PHY,LOW PHY,
0.94%,thread_FH,libdfts.so,dft1536,PHY,LOW PHY,
0.91%,feptx,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
0.90%,feptx,libdfts.so,idft256,PHY,LOW PHY,
0.85%,Tpool2_-1,nr-softmodem,gNB_I0_measurements,PHY,LOW PHY,
0.84%,thread_FH,[kernel.kallsyms],proc_do_submiturb,PHY,LOW PHY,
0.82%,thread_FH,[kernel.kallsyms],_raw_spin_lock,PHY,LOW PHY,
0.77%,thread_FH,[kernel.kallsyms],_raw_spin_lock_irqsave,PHY,LOW PHY,
0.72%,feprx,libdfts.so,dft64,PHY,LOW PHY,
0.71%,thread_FH,[kernel.kallsyms],cpupri_set,PHY,LOW PHY,
0.68%,thread_FH,libpthread-2.27.so,__pthread_mutex_unlock,PHY,LOW PHY,
0.66%,Tpool1_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
0.63%,thread_FH,[kernel.kallsyms],memset_erms,PHY,LOW PHY,
0.63%,thread_FH,[kernel.kallsyms],mutex_lock,PHY,LOW PHY,
0.59%,feptx,[kernel.kallsyms],do_syscall_64,PHY,LOW PHY,
0.56%,feprx,libdfts.so,dft256,PHY,LOW PHY,
0.55%,Tpool1_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.49%,thread_FH,[kernel.kallsyms],native_sched_clock,PHY,LOW PHY,
0.48%,pdcp_timer,[kernel.kallsyms],visit_groups_merge,PDCP,,
0.48%,thread_FH,[kernel.kallsyms],processcompl,PHY,LOW PHY,
0.45%,thread_FH,[kernel.kallsyms],_raw_spin_unlock_irqrestore,PHY,LOW PHY,
0.45%,thread_FH,[kernel.kallsyms],__slab_free,PHY,LOW PHY,
0.45%,Tpool2_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.42%,Tpool2_-1,libldpc.so,ldpc320_byte,PHY,HIGH PHY,LDPC
0.42%,thread_FH,[kernel.kallsyms],fput_many,PHY,LOW PHY,
0.39%,Tpool3_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
0.37%,thread_FH,libdfts.so,dft64,PHY,LOW PHY,
0.35%,thread_FH,[kernel.kallsyms],schedule,PHY,LOW PHY,
0.33%,thread_FH,[kernel.kallsyms],__sched_text_start,PHY,LOW PHY,
0.31%,thread_FH,[kernel.kallsyms],futex_wait_setup,PHY,LOW PHY,
0.31%,Tpool0_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.31%,Tpool1_-1,nr-softmodem,nr_generate_pdsch,PHY,HIGH PHY,
0.30%,thread_FH,libuhd.so.4.1.0,0x00000000001f59bf,PHY,LOW PHY,
0.29%,Tpool3_-1,nr-softmodem,rx_nr_prach,PHY,LOW PHY,
0.27%,thread_FH,[kernel.kallsyms],futex_wake,PHY,LOW PHY,
0.27%,thread_FH,[kernel.kallsyms],mutex_spin_on_owner,PHY,LOW PHY,
0.27%,thread_FH,[kernel.kallsyms],visit_groups_merge,PHY,LOW PHY,
0.27%,thread_FH,[kernel.kallsyms],prepare_ring,PHY,LOW PHY,
0.27%,thread_FH,[kernel.kallsyms],do_sys_poll,PHY,LOW PHY,
0.26%,thread_FH,[kernel.kallsyms],___slab_alloc,PHY,LOW PHY,
0.26%,Tpool3_-1,nr-softmodem,dB_fixed_times10,PHY,LOW PHY,
0.26%,thread_FH,[kernel.kallsyms],usb_init_urb,PHY,LOW PHY,
0.25%,Tpool1_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.25%,Tpool2_-1,nr-softmodem,multadd_cpx_vector,PHY,LOW PHY,
