Overhead,Command,Object,Symbol,Layer,Layer2,Layer3
3.80%,thread_FH,[kernel.kallsyms],do_syscall_64,PHY,LOW PHY,
3.33%,feptx,libdfts.so,idft1536,PHY,LOW PHY,
2.95%,thread_FH,[kernel.kallsyms],copy_user_enhanced_fast_string,PHY,LOW PHY,
2.57%,thread_FH,[kernel.kallsyms],entry_SYSCALL_64,PHY,LOW PHY,
1.91%,feptx,libc-2.27.so,__memmove_avx_unaligned_erms,PHY,LOW PHY,
1.82%,thread_FH,liboai_usrpdevif.so,trx_usrp_read,PHY,LOW PHY,
1.80%,feptx,libdfts.so,idft64,PHY,LOW PHY,
1.61%,Tpool1_-1,libc-2.27.so,--1.21%--ldpc8blocks,PHY,HIGH PHY,LDPC
1.59%,feptx,libdfts.so,idft512,PHY,LOW PHY,
1.52%,thread_FH,[kernel.kallsyms],psi_task_change,PHY,LOW PHY,
1.48%,feprx,libdfts.so,dft64,PHY,LOW PHY,
1.43%,thread_FH,[kernel.kallsyms],syscall_return_via_sysret,PHY,LOW PHY,
1.32%,Tpool2_-1,libc-2.27.so,--1.26%--ldpc8blocks,PHY,HIGH PHY,LDPC
1.14%,feptx,libdfts.so,idft256,PHY,LOW PHY,
1.06%,thread_FH,libuhd.so.4.1.0,0x00000000001f59b0,PHY,LOW PHY,
1.02%,Tpool3_-1,nr-softmodem,rotate_cpx_vector,PHY,HIGH PHY,
1.00%,thread_FH,libpthread-2.27.so,__pthread_mutex_unlock,PHY,LOW PHY,
0.98%,thread_FH,libpthread-2.27.so,__pthread_mutex_lock,PHY,LOW PHY,
0.94%,feptx,[kernel.kallsyms],__x86_indirect_thunk_rax,PHY,LOW PHY,
0.87%,thread_FH,libdfts.so,dft1536,PHY,LOW PHY,
0.82%,thread_FH,[kernel.kallsyms],memset_erms,PHY,LOW PHY,
0.79%,Tpool2_-1,libldpc.so,nrLDPC_encod,PHY,HIGH PHY,LDPC
0.76%,Tpool1_-1,libldpc.so,ldpc384_byte,PHY,HIGH PHY,LDPC
0.74%,Tpool0_-1,nr-softmodem,nr_interleaving_ldpc,PHY,HIGH PHY,LDPC
0.73%,thread_FH,[kernel.kallsyms],native_write_msr,PHY,LOW PHY,
0.70%,thread_FH,[kernel.kallsyms],_raw_spin_lock_irqsave,PHY,LOW PHY,
0.70%,thread_FH,[kernel.kallsyms],__fget,PHY,LOW PHY,
